bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
442,0.005335655482999746,0.007330370671354669,-0.008992823233813785
443,0.0026821845455020643,0.004676613522163198,-0.00031686523052265603
444,0.0015693761804159712,0.003408076028062368,-0.0022977318042307626
445,-0.010230105810011825,-0.006039492723408979,-0.002951044894757837
446,0.0021798287324994448,0.0013806389976096511,0.0019275126801890918
447,0.003084270354033025,0.006257956436658274,-0.0016117976077270058
448,0.0030466538267384102,0.004731996952681339,-0.0010382065347890324
449,-0.0039001298120149297,-0.0016500646243819972,0.007453406438122423
450,0.004214813215150048,0.004875948569064148,-0.004694416262903678
451,-0.003292889441187441,-0.0022408552972935647,0.0012410449373692067
452,0.003605964185611654,0.007042364133705958,0.002279560894674071
453,-0.0005571561408088677,0.0016949140932730478,0.009119630709518822
454,-0.007258256129420992,-0.0027587697906246156,0.0039006774478536066
455,0.0013249847732677011,0.004249448071612538,-0.0002069255531613745
456,0.002288414686413165,0.005202378344286496,-0.000638370836014257
457,0.00575259760020197,0.012667736655595507,0.00024026913069974398
458,-0.0002966493601543885,0.005299642887434564,0.0024754358155029133
459,-0.0026045091671345055,0.00045767581919153866,0.00511433520219351
460,-0.003837870168900026,-0.0002049221946142099,-0.00037643810968979174
461,0.0035097523341980352,0.0060311980125528075,-0.010305272404067534
462,0.003088193077372625,0.004309384676350558,-1.8611838014104265e-06
463,-0.00216960211278594,0.000135650604060511,0.008562855318281715
464,-0.001583185269216636,0.002163249845696158,0.00765467546175036
465,0.009218742939265168,0.012268152748065586,0.002588248296220841
466,0.0006698868029828553,0.001116912743180154,-0.0007063423454165552
467,0.0001997473200644473,0.003954392373058724,-0.00028003639931928337
468,-0.004620019083076077,-0.0013842775138468433,0.0023757516399003364
469,0.0022563097640195817,0.004672605858376255,0.008741667469561731
470,0.00640477819905283,0.008542615027168354,0.0053747859074867455
471,-0.0014618407726262328,0.004368763479977056,0.00436190911109291
472,-0.0023736400874428965,-0.0010430185643620637,0.0061010758628073924
473,0.0007611405728474852,0.0029077083403188375,-0.002138818012318744
474,0.0053929206871831115,0.0050933030476151275,-0.008952587935092904
475,0.0055077416042754734,0.009160143203532534,0.001169554604643741
476,0.005581013144544955,0.0063837927191015,-0.0024933749623405888
477,-0.0005924143779215685,0.0007127685882635237,0.000609796301734522
478,0.00045372290403744575,0.0026271867480086586,0.008670279674994452
479,0.0015277841845954265,0.00487082548694695,0.00954437794441687
480,0.0025900944280612404,0.003985901560303651,-0.0016168573957218157
481,0.006653269575275678,0.00823478581294923,-0.0026506274838862254
482,0.0030727189123441745,0.003483831625174738,-0.003948584503577157
483,-0.002659194604256676,0.0013379627224248125,0.007627756326927915
484,-0.002678346499343953,0.0034926277428976027,-0.0016321723570650315
485,-0.007648376333298956,-0.008055019315639678,-0.009905820700156553
486,-0.0028339929537513076,-0.0005207848512122082,0.0020255569335088097
487,0.006134072271898994,0.007361878561301882,0.004420222475428837
488,0.002353864265908001,0.0066591540867798615,0.008340502303767927
489,0.0038537133114163735,0.005217776576431854,0.002715419533404928
490,0.0037755351122864544,0.005096850662556274,-0.009795608483996743
491,0.007940997280882045,0.010378219940327282,-0.0027851609607174588
492,-0.003423192896687466,-0.003129890013687353,0.00047720290707775614
493,-0.0005858863018385341,-0.0021637480816312227,0.004414525407898218
494,-0.0025739070927528473,0.0022954332204366823,-0.009305503796411374
495,0.005372788353477098,0.007832023339339078,0.007702856647943013
496,0.0018336522767357089,0.0016798298613058815,0.002322095827741566
497,0.0012048833594160424,0.0025758814030321098,-0.0010804746954078404
498,0.004235295304289122,0.01012123544120569,0.0009480406957328436
499,-0.006175762792485995,0.00032963145189124354,-0.006303673845624247
500,0.0016965382412417185,0.0037099960190711823,0.006806784138334243
501,0.0013757956024247342,0.005124130632598756,-0.00843158128826138
502,0.0032989315136842112,0.004175959211696667,-0.004110026848902715
503,0.004141190060586553,0.007044552672839877,0.005611077157059885
504,0.006170244256566981,0.008810196295093942,0.0030427625016162807
505,-0.00763539728138396,-0.0029692514116357316,0.0005904113685404333
506,0.0003328602010231885,0.0025528816437607738,-0.001970130032505457
507,0.0124881736555148,0.012235655004342982,-0.0037414668147346397
508,-0.0036721088410220926,-0.0048713641114750406,-0.004971350306695155
509,0.0003613149701662266,-0.00045290738720038526,0.000793874828945107
510,0.006355812861523313,0.007759111978369981,0.012298243089744365
511,-0.001089921670743399,0.002316109778765618,-0.0028903741197088273
512,0.007373074223139042,0.008275309600175973,0.007520231807319977
513,-0.000940037877991351,0.0014645214751954905,-0.003612129431710409
514,-0.004349803381833106,0.0028449890245866305,-0.0025213214062759226
515,0.0016944923175423732,0.006620899878084785,0.003159154123308361
516,-0.0004879140388469594,0.001002344016918455,-0.005378054450924319
517,-0.0005374368688415565,0.0030868972133586414,0.0067112896467945715
518,-0.0007543698073412264,0.002309302303120875,0.0010840871098299898
519,0.001724645002709968,0.005012654425584073,-0.003927501051566806
520,-0.0034166855415068698,0.0007614393910455597,-0.0032161382316037157
521,-0.0024486913664599763,0.0015640758613989503,0.004336469135298726
522,0.00042204143683099993,0.003520549315419119,0.001584509644977694
523,0.0014412841843020052,0.0026461156454427037,0.002547666927331327
524,0.009054160392040544,0.01040668012840551,0.004095517643929569
525,0.006291245491332531,0.007379609139916088,-0.0045807037446696786
526,0.005978956584891559,0.009160805352119272,0.007455816223502554
527,0.0003972543775888626,0.003349046699250069,0.008413727161844853
528,-0.0006694890234713036,0.0020023388176546586,-0.0003735207073680691
529,0.00486599908047991,0.007280232384031637,0.00048138082466298027
530,0.004186125268146101,0.007349197476704705,0.00370534380441101
531,0.0031154856851051127,0.005737800182390007,-0.0003571981513578182
532,0.005119449719636182,0.006484967844629264,-0.0030523216569621203
533,0.005657267457206072,0.0055741582003221435,-0.0013770858554772447
534,0.0025551061700845867,0.006318150652274923,0.002962988346390638
535,-0.0038965828499972766,-0.0023228260366943143,-0.0024874944788427777
536,0.0005163186279598664,0.00377828888728704,0.007563159770351269
537,0.0004932545132873001,0.0015813963408314313,-0.0029557513169101712
538,0.002637782962918722,0.003826443297488935,-0.004220676844514437
539,-0.005749719782783158,0.002080364470228302,0.006197934148224893
540,0.009355784020748548,0.010899385333159706,0.003370254398201933
541,-0.0033112640197553445,0.0010705107700021976,-0.007315375314159267
542,0.0010241258149820132,0.005498612339288389,-0.0006753624954258797
543,0.0018945229305549205,0.0030767485232490177,0.0023393226565608938
544,-0.002886478351996624,-0.0017674152403933663,-0.007430081191002191
545,0.001158089550750252,0.0028172123707518315,0.006959488954295989
546,-0.004681268140920736,-0.0007191842956426608,0.00941172572633664
547,0.005114627570452002,0.006362136192383017,0.0026292088078867515
548,-0.0001561838079887634,0.0025274715230981792,-0.007088183197188069
549,0.003191207212059455,0.009110942365162633,0.005492693671922622
550,0.0010535420302453247,0.004881345135368087,-0.0076333311945167015
551,0.006368192513604987,0.008073203241066196,0.006257860617326805
552,0.008220860517403894,0.00949030492773606,-0.005113903892120519
553,0.010326409077120458,0.010601479184474294,0.0022860341773955906
554,0.009206779197050596,0.012278326704674658,0.00537713976171883
555,0.001466865065713474,0.004469846665599908,-0.004823552469267134
556,-0.0032478607282708793,-0.00011331775775413888,0.0026738632665993523
557,0.004909727399964536,0.007820629911698074,0.00485762865742323
558,-0.00193233375806523,0.00010876015565142172,-0.007926171752031919
559,-0.00031435975330507127,0.0030007811426943087,0.006984536350249426
560,-0.002261952861698613,0.0021959945859233443,-0.004897682807537995
561,0.0012702721580435394,0.0004334528911914548,0.003602489192002012
562,-0.00289230581135691,0.0007001758830758043,-0.0005120822579791628
563,0.0030860162179670025,0.0039362143894362545,-0.0040618376856556004
564,-0.005919911681685597,-0.005424939587521993,-0.0004990237272156639
565,0.0020431703573948745,0.0022908226481301863,-0.006599300901899419
566,0.00293948549688805,0.005549972740692799,-0.007444195781320717
567,-0.00298944807063517,0.003267685008488508,-0.0004240496765871571
568,0.011260863968471369,0.007278951793013189,0.008579366080609274
569,0.00485922308371034,0.0067954633751986515,0.00032983405250053277
570,-0.0033088638697331696,-0.00040380939039863506,-0.0003580340403521731
571,0.005806777032131727,0.004038087415392577,0.00023896871158379795
572,0.0044645805468821465,0.005396068008801103,0.00391359668757818
573,-0.0014670276797627002,-0.0020797285998348514,-0.0015569070726159095
574,-0.00020772206772445845,-0.0006433355450786715,-0.0014968960727950176
575,0.005288287184623819,0.008960837134656785,0.007499050013141884
576,-0.0011375624128745487,0.005134929617532258,-0.009068881185737121
577,-0.0023659186874285254,-0.0008878558403683234,0.0007338813098471952
578,-0.003781218076831405,-0.0034479717458925085,-0.002927446109060483
579,-0.0022144113483019146,-0.0023421159750474096,-0.012627704091950687
580,0.007464339970306155,0.008856804039873545,-0.0014719832735784477
581,0.007440351378352084,0.0078727431833705,-0.0018044881629003529
582,0.007182905156277397,0.008409827101230172,-0.0031692239178413573
583,0.0007899277726804987,0.0036643633474262582,0.003615082855965124
584,-0.004592835153725661,-0.0012381891756719776,0.0007718816189065114
585,0.005565607248139148,0.009367521063740059,-0.0011359100698618008
586,0.00019695299189337323,0.0036813784308519226,-0.0050734474453282274
587,0.0013975351904829125,0.004494613409300019,0.01266582572678654
588,0.0011459315800784742,0.0027586588341881324,-0.0044778732512131825
589,0.0021190424121078077,0.0016630748127005601,0.002057544462452654
590,0.00799965895177257,0.011182159755240506,0.004457425612467869
591,-0.0012440608589401325,0.0030578002254798564,-0.008627902061882464
592,-0.003046672197526301,-6.862432383236694e-05,-0.0020011697007354945
593,0.0051761842539223,0.008544964871176175,0.007619264862133601
594,0.0006404196958950115,0.003794128365194216,-0.005375352288416124
595,0.0025979094716055418,0.006723790180325651,0.004462872074382451
596,0.0003987738915633976,0.002249677550543283,0.007869793577142348
597,-0.008538448860462067,-0.004684286619612288,-0.004264975336900512
598,0.0032758942867829877,0.005676459135030232,0.002912052934443188
599,0.003633648583219906,0.007685211534277037,0.004920012502500737
600,0.0063622471103325084,0.0012632914008401386,-0.001294243670683537
601,-0.00978901049922265,-0.0049502642967163,-0.005651631905288834
602,0.006626763941641078,0.005691025491650903,0.008777800232741106
603,0.0065877318788007955,0.007545446216686513,-0.007181451644347803
604,0.00346430681874188,0.002610157364463128,-0.0025990992756067532
605,0.006280271773245971,0.004599058799643618,0.006160054782181845
606,0.006261511466662872,0.005456409545199881,0.007874746123147536
607,-0.000928252072005753,0.0034333811484866805,3.487941416502327e-05
608,-0.0020483763669031374,0.0009514053283019575,-0.003164941896475759
609,0.003283853195624742,0.0015442724217229475,-0.005862480500897993
610,0.001896163041284371,0.0034133624177954403,0.0009736287902191165
611,0.0012000933338888187,0.0020333136257940643,0.006361438060344948
612,0.0006180621176924417,0.0037568233143878693,-0.0019230182227654158
613,0.0053554352233143865,0.002970656422245921,-0.007856374501829855
614,-0.004154911005135209,-0.0007132479348271881,-0.003132790488238224
615,0.0017276361886174874,0.005403263816212145,0.009411734512602798
616,-0.007605381591995308,-0.0011682909463536229,-0.007012612817007269
617,0.0006003584092401093,0.0044917189489970255,6.976280930959255e-05
618,0.0031920306104128437,0.003989597055378713,0.001676900409367743
619,0.00819889539408758,0.009840434274610677,0.0018216385355821485
620,0.0004581602431033005,0.0011486275858488826,0.009553722137349507
621,-0.000912990552648707,0.0024249576083597013,0.005870116430291339
622,-0.003617762987675799,0.0006980585868668898,-0.0009951325879034023
623,0.0022560332568262176,0.00702998185641357,0.0001085131298221853
624,0.0070105006314373775,0.008410506415878927,-0.006646982229806864
625,-0.004621069212097484,-0.0019124740987520594,-0.004382974705351095
626,0.0009426592381553967,0.003087477653419324,-0.00443340065773401
627,0.00235000816739106,0.004973305684967233,0.0028520761626810165
628,0.00280414392723749,0.003386400941307377,0.004583697826969102
629,-0.0013484634039665488,0.0005930082923220059,-0.0021906710654439054
630,-0.0006568762508187831,0.002528182021488079,-0.010994499852700512
631,-0.005934514754147857,-0.0016581269413068478,0.0013838456403030275
632,-0.0011297170983408655,0.0011154123543769545,0.00019046198063588093
633,0.004990202925104437,0.0051768839242106734,-0.003869484044947691
634,-0.003119294044375054,-0.0011367201176089026,0.005060655704334671
635,0.0007068383569230896,0.008219693961445174,-0.006087373786683559
636,0.0015997589618805819,0.006570685532813814,-9.500123426042784e-05
637,0.0056114321421286695,0.006133129854770436,0.002236089484789927
638,0.0062066939339734395,0.005597798013968092,-0.00028196581588857406
639,0.010053281804528469,0.009687977553436644,0.0036387914144605515
640,-0.004138833020449706,0.0008795547348383614,-0.004958557675204034
641,0.00046002066995431967,0.002028297271143731,0.0013502302856244208
642,0.0037876432174667185,0.008055744488087324,0.003509811521774875
643,0.003651577719159138,0.008904678232761531,-0.003221514492160349
644,-0.0019604553367564836,-0.0011618508827093699,-0.008980779964834262
645,-0.0015266258254865717,0.0018480169478473085,0.0036577457689669357
646,0.0028739843004395027,0.0072293435581030074,-0.002451326248643526
647,0.005897230455401359,0.007380495134917009,-0.005535024892108664
648,-0.004555722930158268,-0.0019036894150937789,0.0031954363573033495
649,0.0029809758095320493,0.004570060447825597,-0.002207936284746026
650,-0.0033857434876436443,-0.0032215497939735993,0.005819511849702197
651,0.003134806866397555,0.005580529344783813,0.007020787909873261
652,-0.0012281203958136588,0.0016709227263542736,-0.0005718152019748013
653,0.00024481553239075193,0.0031869339866403834,0.006302967287378114
654,-3.2766227859193364e-05,0.001090813280582581,-0.0026173919963723424
655,-0.0056372183046879965,-0.001299207550087389,-0.007487092724810518
656,-0.0016603961230128306,0.0017228775152875464,0.0049809293625284745
657,-0.001184151947567158,-0.000685872076792049,-0.002353968500396042
658,-0.0018261292524285322,0.0010424893853098194,0.0025167115409936436
659,-0.0016848490659036042,-0.000791724135142946,-0.00940415761773572
660,0.004787127586437734,0.004595336898567615,0.0016342960630175707
661,-0.005063777244713297,-0.003016680923406123,0.005171005661467443
662,0.003813728047936338,0.005505730843415324,0.0009507158767979584
663,0.0035775327399156787,0.006815956346729712,0.00257211213237607
664,-0.00897478438324073,-0.002259217491605625,-0.00898545385416738
665,0.006474495711057515,0.006129622034201865,0.008321306172463627
666,-0.0028042287371756736,-0.00100407924434176,-0.0016072180276529568
667,0.002614863916203247,0.0037806949288725633,-0.00019514730428327187
668,0.005390242187946814,0.005961161481279564,0.008567395402416689
669,-0.00034812920275184567,0.004677729284558785,-0.00982434159666512
670,-0.004745732233046529,3.553180369109121e-05,0.0019377654302108471
671,0.0058995486507740225,0.00858953190376266,-0.0020534836167308557
672,0.00016286826559364087,0.002727531505551384,-3.95325904212207e-06
673,0.0052429625186972695,0.008511142923567028,-0.005214091839779944
674,0.0032341815300303,0.005857372222640378,-0.0033565990929605993
675,0.004560155060511106,0.005347066030472303,0.002995056358556236
676,0.0006694411345742335,0.0028122825849977717,0.007170873597032834
677,-0.010361967652289139,-0.0032324919887392056,-0.0038848410391914
678,0.0006564810747478056,0.0004017265573652562,0.0009198295992366434
679,-0.002662320941853369,0.0005562311294521338,3.730296984061354e-05
680,0.0023397479197144744,0.00635960418966075,-0.004615291597864224
681,-0.001078071868244157,-0.0011488739164939865,0.0026793260395497898
682,0.001186556018270002,0.006909804393552599,0.00783883436554711
683,0.001334325410998649,0.004080493132528673,-0.011344245243156692
684,0.004134687120651681,0.006883821850801386,0.003974309062686365
685,-0.008637935313418721,-0.00553782136555081,0.0005707359750072305
686,-0.003622376738584787,-0.0036001209457801053,0.007135910009015589
687,0.002237701916600332,0.005333162494323029,-0.008634652699254564
688,-0.0011257562967493806,0.0023288485078942767,-0.008116732352500544
689,-0.003523876539067494,0.0019527220304952353,-0.003396715363852998
690,0.0022804295547382836,0.0032962736882977683,-0.00815304451605181
691,0.005992521642334325,0.009921354071379507,0.008964930546818017
692,0.001510156218982206,0.00318422722871603,-0.0009864000257147065
693,0.00017583733040882343,0.00299168832053176,-0.0004737574038387038
694,-0.005202470773037704,-0.0018461306997262783,-0.004617649824824266
695,0.00389556006494729,0.0054885709649491465,-0.005416478148996262
696,-0.0033336911820071036,0.0030405298464081243,0.0012469246842335968
697,-0.007561132003081061,-0.0005930834941660912,-0.0029547227914354934
698,0.004518200916768245,0.005942193589359213,-0.010307434856710374
699,0.004740324313017297,0.006059838152225661,0.005337001322446411
700,0.003312691044986993,0.006741398445225033,0.002094393059762445
701,0.0009936593489832113,0.005512231603715723,0.001794453339849289
702,0.002671521310968372,0.0027231830179963445,0.015733226107885856
703,0.008546992633505113,0.009383150274432706,-0.0020117671126547165
704,-0.0005341026686940253,0.003440438169722615,-0.0005178384897649435
705,0.004591369874535234,0.004365691597536747,0.0023512060293021664
706,0.006481260535700972,0.006448033883460047,-0.002307023405316855
707,0.0012353795566641956,0.0067749786650643795,-0.0028983064874834596
708,-0.0007545828876668326,0.0021241301184413697,0.0036783691799531226
709,-0.002848851331952673,0.0029295607932341428,-0.0024350608581914512
710,0.014395098620057833,0.012750621058772893,0.01154799101236148
711,0.008364649428756143,0.009259876339390849,-0.0011689014960338806
712,0.0017206759945064265,0.0012092190203564224,0.006701311846484814
713,0.0022903854437292814,0.004453538502576682,-0.0005729958158856574
714,0.0028748017116225766,0.004723401913371061,-0.009633843847418277
715,-0.002992797643985634,0.0013885299036815457,0.0005622369402944472
716,-0.0019284543546840283,0.0008605891667127219,0.005179169312309551
717,-0.0037730804195407197,0.0006817365765000583,-0.001177045650826991
718,-0.0021754214732292443,-0.000132220360358426,-0.0022279966549183516
719,0.009150796911899461,0.010445807867609291,-0.006769064906232636
720,0.0005605459850429595,0.0021370110506157003,0.002684684942287907
721,-0.00020681004642364442,-0.0021210332466231607,0.00019192847796867252
722,-0.0004143905551816651,0.0036688591379734348,0.00021621674350280617
723,-0.00025480514974929314,0.002825416167382855,0.001324951070667657
724,-0.002647218019335651,-0.0010733619410689954,0.007345469583044384
725,0.005571333743978002,0.0066761785877530455,0.0018828757592637135
726,-0.002962289281091768,-0.00039908725213155805,-0.0017441915554901044
727,-0.0008413035147892822,0.0020336147154638162,0.008486297392232833
728,0.0019227200673171962,0.004464166750634324,-0.008407729358214766
729,0.009206414143312358,0.008743419736812363,0.0014991418532814826
730,0.0065935486671798715,0.007935009926183234,-0.00591693000043747
731,0.001100305322429107,0.006574915836253248,0.002060044938545613
732,-0.011509367308979224,-0.003947625557090939,-0.013928758086979465
733,-0.0007871450011970316,-0.0015580760927205173,0.011085996662878905
734,0.004824589264008194,0.00412497258255573,0.00967476833622849
735,-2.165649872543085e-05,0.0068968494656237445,0.007321233210433875
736,0.0001342316074690597,0.00046368178534228477,0.002831106007508355
737,0.006181382745446662,0.007112144800981657,0.002136835634618861
738,0.0012587542080477743,0.0038455446735138343,0.005355938441383046
739,0.0039373350925753225,0.006179076427290209,0.005749542181569756
740,0.002883416097600011,0.0062316470212747666,0.0024106877440553953
741,0.0024503483207067855,0.002430879792027052,-0.004942593908767168
742,0.0045303419111020204,0.005872504607557172,9.697431874289286e-06
743,-0.0017117243303180762,0.0012186789691589484,-0.0065874280436681865
744,-0.003941736632778747,0.003428299670740098,-0.0036269783130070676
745,0.003909582156421565,0.005574816168392949,-0.006295513452693857
746,0.004027739306520672,0.004303526234113675,0.0049469259778995855
747,-0.003008500986538709,-0.0018717912988311936,0.0024179606686846045
748,0.0024676421545969385,0.003963829247768502,-0.0014593987017514909
749,0.005667140778883639,0.007635600514722896,0.002122756592871533
750,-0.007304294084980567,-0.002286266403345949,0.00359736934518351
751,9.373114655242265e-05,0.0013173234719627835,-0.0025735952492069725
752,0.002831924797691898,0.00444000606348105,0.003531297853249904
753,0.0020612240459120246,0.005637645972537908,-0.004298027168140317
754,0.000554538892457046,0.002826652924448503,0.0027540470567215536
755,0.010531786773471774,0.011952614243085025,-0.004594175394744049
756,0.007128090852031477,0.011843139573192607,-0.0009986695889797614
757,0.0012209586276615836,0.0013257653540171832,0.011193292444802605
758,0.005153261129601017,0.0037377490711403283,0.0009152002457373243
759,0.008102096932310676,0.005496421467847901,0.005358327542159369
760,0.005940530796730514,0.007897364548999697,-0.0035821517063583386
761,-0.0033742452786234,0.002275064165601748,0.0058220833069380085
762,-0.007351243604045488,-0.005216981184562375,-0.000892801660531628
763,-0.00018156913408773345,0.0015512880930982353,0.003973406122276257
764,0.005965172530883467,0.0014773631939498655,0.0027413305188298542
765,0.004501407672399371,0.007561390710656313,0.0057072992464249905
766,0.006782222167244001,0.008133959104895783,0.0009974223213742306
767,-0.0009099701201850108,0.00226636652119383,0.007039317764601538
768,-0.0004845328240903335,0.0027465755948713477,0.009550539153685977
769,-0.006410379534930621,-0.00046008068688330184,-0.009218612079617383
770,-0.0017021486267331243,0.004143882844636737,0.005243746145159656
771,0.007664014805661701,0.010117640869379496,0.004243441734916309
772,0.004463625598716714,0.004582533164174563,0.0037844004712627166
773,-0.004293175114394754,-0.003689072426192541,-0.0009497838746856946
774,-0.0037539054786022152,-0.0025896976437524977,0.0019801234137128976
775,-1.619358759974432e-05,0.004887565844270192,-0.0037831343027424635
776,0.0034304541253842302,0.00595458605525756,-0.0011630428113532654
777,0.0006409116213621502,0.0032756228557958567,-8.372742315554405e-05
778,-0.001595483591884106,0.002439450588116787,0.010190087897480549
779,-0.0018915891617823366,-0.0007217537614352398,0.004446265659175053
780,-0.0058410708810452405,-0.0020483895814051856,-0.005527294284804918
781,0.0012935241835474454,0.0042069641791727674,0.0032458898256878532
782,-0.0008541626160583071,0.003924265491846435,0.00966431050956107
783,0.004953036446073589,0.009144333871697885,0.0043488639424720255
784,0.0018810921179154283,0.001770382474680643,0.005939692727908508
785,0.005888135891364055,0.009605316071746417,0.003975471915799167
786,0.0030577982880803933,0.002948004448090513,0.0014127045229260782
787,-0.000909797449797578,0.000647989796096704,-0.004731397503117907
788,0.008169932092646048,0.005564616884819684,0.007495659708265268
789,0.008248887156441231,0.008387752177032581,-0.004063321850855894
790,-0.007420065810097243,-0.006466527878025374,-0.009890168953116896
791,0.00010515358444651568,0.002398634686306522,-0.0068006874833023145
792,0.0020676865307931447,0.004825925489209459,0.0035389890964173665
793,0.0038056578872470714,0.00784550326680622,0.0005412942017817279
794,0.0004573855401333038,0.0015677544081570405,0.0043731487226710275
795,-0.0019855005297111372,-0.001462142312609771,-0.0017547630232384037
796,-0.0017467736129148648,0.003138668188947813,-0.00218475698664089
797,-0.0025969756371977404,0.0021664053377539183,-0.00509831219946677
798,0.007572577164694283,0.005101975598801545,0.001296511707752579
799,0.0008821136986402189,0.005667811399308054,0.004089617383248312
800,-0.00350496319802307,-6.22979432530757e-05,0.0017806826492301475
801,-0.00021096528567132733,-0.0001988587418519927,0.004184550978024615
802,0.014454671659894225,0.01846253937927722,-0.003591020877281359
803,0.005229879095279388,0.0065611461807013605,0.006684844410701163
804,0.004978088053536278,0.007364692140899298,0.0001063991794845176
805,0.0012617789765538845,0.0005393345511751635,0.009020344399761848
806,0.002002000814398275,0.0012836581072631637,0.0010087964560294704
807,-0.0004992003574620929,0.0023285744407758324,-0.008442340369659185
808,0.0019044704959449987,0.0019386690815068608,0.002032769113447186
809,0.0012058892986739345,0.0036712575177468842,0.002553116480427553
810,0.0018828273279798413,0.002493365015568405,-0.013181243806144938
811,0.010720361544596324,0.012034602256035143,0.00787463764119356
812,0.003817135302854213,0.006211372146904037,-0.0005255168031588209
813,-0.0062761610189744355,-0.001398985877740344,0.0005759445612385505
814,0.00027976900525272796,0.0008008881191396977,0.0010055580471138859
815,0.006880044325690116,0.007083951935891175,-0.0026454631142021068
816,-0.0023304516773832162,0.004067461465914635,-0.006491480866200772
817,0.006438082035432058,0.007202748854209906,-0.002210946503750977
818,-0.0016303451391586066,-0.0006832356059649491,0.000846826470562112
819,0.004611426423096199,0.0051268697802345775,0.0001656577216153643
820,0.0034357668287221532,0.005189945237909721,-0.007229583858744504
821,-0.009654791090219383,-0.0045310024733823395,-0.00439233570910158
822,0.001307324605379634,0.005402230377687611,-0.008980881255100992
823,0.004370118132512202,0.005414102861489689,0.010590610527147049
824,-0.005207725807864216,-0.002080158664855669,-0.0009553888469362448
825,-0.00019534738117044093,0.0016021221439639355,-0.0013552864797095054
826,0.0023066138735868824,0.0009203709763369039,-0.005589295140256523
827,0.0022171280234976054,0.004985563192502207,-0.01374333625578783
828,0.00027601145596656274,-0.00018085332420270106,0.009816363071525558
829,-0.0021692825494994405,0.0009527353444322983,-0.0002717096766398086
830,-0.0021466737634449062,-0.002008610115309728,0.0020625767777636694
831,0.0030279070564878108,0.0037415028260043837,-0.0027989775780798976
832,0.00605104433577075,0.006439139969383945,-0.00323371339344225
833,0.003306522960077274,0.005142012292241427,0.001560649628717825
834,0.0034235181109548707,0.0029921218346933287,0.0038863607361447894
835,0.00035919459401134723,0.000599553669184294,-0.001908510223554094
836,0.0015578111326780553,0.004150359825825678,-0.00043519178472350983
837,0.006469651212559713,0.009281554823288629,-0.005213602872385037
838,0.008265135281797287,0.008814305311286463,0.019113991646745654
839,0.0025485806554724766,0.0032273366567192596,0.009909612905306786
840,0.002020112463046786,0.007666484965615616,-0.0003828600466104781
841,-0.0020963854932035675,0.002142006954826692,-0.003919375431186367
842,-0.0003672308540436653,0.0017553736096630468,-0.0006595251613492614
843,0.00018586266160880438,0.0041618555084228515,-0.006077720342159143
844,-0.0008189670325482457,0.00517268078868538,0.00368494790991325
845,-0.0005346968639385885,0.0002504193896845086,0.00940787543917454
846,-0.0011676198788627135,0.0011350758947406003,-0.0036178874523984383
847,-0.002722102734661336,-0.000809044351192667,0.00294416303936873
848,-0.006022895149602636,0.0005471602632207695,-0.002481525648236005
849,-0.002400843554314136,-0.0008180122137545487,0.011621761828384036
850,0.008349285999307732,0.009088896201743135,0.00771098461252262
851,-0.001043212179983266,0.002717702481457085,-0.0017281350283460117
852,0.003353192266855487,0.0070938770940291995,-0.0014474880891475195
853,0.006815972914203883,0.0063010286629539,0.0041970222785469025
854,0.0035698170581535127,0.00833940643232678,0.0091838148921084
855,0.0007420959195336696,0.003664607917685858,0.006924561222426018
856,-0.0032804343832163463,-0.0017338176178296472,0.0021758559717554027
857,0.0004657179754327112,0.0006903948405809768,-0.0009471335524322555
858,0.006281560304348788,0.007592602017330474,-0.011380316230143905
859,0.0019440587802501685,0.0030233489524986723,0.016377461978566266
860,-0.0009670924087102906,0.0012016117269443294,0.0021494586729362553
861,-0.0010549272692478295,0.0015249811934833213,0.0040310614644626375
862,0.00810022008073874,0.008075887867384335,0.003316230901694084
863,-0.004874266886931045,-0.0005684832049255295,-0.0001164921310143896
864,-0.0016298085736421442,0.0018518655359915925,-0.0010180536798639617
865,-0.005190741420680989,-0.002370513790676654,0.0020061639715838187
866,-0.00057820121905372,-0.00040020812226615465,0.006186997032099684
867,4.7840379682084766e-05,0.0035620081718094054,-7.848691005429842e-05
868,0.005170597584246095,0.008792876820225226,0.0015308935347995156
869,-0.004112183583444562,-0.0010669492093409172,-0.0005415711471840057
870,0.00415104706524394,0.004648413457225442,0.0017128567127013827
871,0.001190613032645782,0.002655628933008747,0.0009973647590704182
872,0.0077057595412877156,0.00846794004807716,0.0022645433037423723
873,0.0008255742904691443,0.004315055459074513,-0.0032547897379302526
874,0.002156101008383371,0.007337446328044228,-0.006931264324070541
875,0.00453154150661117,0.005929706179391925,-0.0007866549363880759
876,-0.0005585900261587673,0.0012137815063925084,0.0029668491044123613
877,-0.006487504152744572,-0.0020591094601219995,0.01110530619883987
878,0.004834125285676283,0.00634332031577467,-0.00742299764211618
879,-0.003641000423106666,0.00034811254583066997,-0.006329163647262326
880,0.0009044529626482944,0.0054765418944049404,-0.0009858746768156568
881,-0.0014855550923887906,0.0005865195589691563,-0.005835173878175115
882,0.00015546760530693593,0.0016163467389451736,0.0024595128254418785
883,0.005602473302912858,0.008262305685437621,0.0025105540874020837
884,0.006763776997291027,0.009112519212016501,-0.006667935881464859
885,-0.0028215025924377413,-0.0017344203533354863,-0.005583073167776398
